imageName,imagePath,class,height,width
02302.jpg,Dataset/Car Images/Test Images/Audi S5 Convertible 2012/02302.jpg,Audi S5 Convertible 2012,225,300
04165.jpg,Dataset/Car Images/Test Images/Audi S5 Convertible 2012/04165.jpg,Audi S5 Convertible 2012,492,786
06439.jpg,Dataset/Car Images/Test Images/Audi S5 Convertible 2012/06439.jpg,Audi S5 Convertible 2012,1006,1509
00102.jpg,Dataset/Car Images/Test Images/Audi S5 Convertible 2012/00102.jpg,Audi S5 Convertible 2012,225,300
06188.jpg,Dataset/Car Images/Test Images/Audi S5 Convertible 2012/06188.jpg,Audi S5 Convertible 2012,439,665
05494.jpg,Dataset/Car Images/Test Images/Audi S5 Convertible 2012/05494.jpg,Audi S5 Convertible 2012,1386,2100
00126.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/00126.jpg,BMW 3 Series Sedan 2012,368,490
04989.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/04989.jpg,BMW 3 Series Sedan 2012,600,800
06595.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/06595.jpg,BMW 3 Series Sedan 2012,404,627
06971.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/06971.jpg,BMW 3 Series Sedan 2012,360,540
00722.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/00722.jpg,BMW 3 Series Sedan 2012,768,1024
06582.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/06582.jpg,BMW 3 Series Sedan 2012,375,500
05449.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/05449.jpg,BMW 3 Series Sedan 2012,200,400
02246.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/02246.jpg,BMW 3 Series Sedan 2012,194,259
06544.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/06544.jpg,BMW 3 Series Sedan 2012,332,500
02250.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/02250.jpg,BMW 3 Series Sedan 2012,194,259
01177.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/01177.jpg,BMW 3 Series Sedan 2012,333,500
05311.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/05311.jpg,BMW 3 Series Sedan 2012,179,281
02961.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/02961.jpg,BMW 3 Series Sedan 2012,318,520
02395.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/02395.jpg,BMW 3 Series Sedan 2012,225,300
00970.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/00970.jpg,BMW 3 Series Sedan 2012,226,370
00434.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/00434.jpg,BMW 3 Series Sedan 2012,1280,1920
00796.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/00796.jpg,BMW 3 Series Sedan 2012,386,580
06720.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/06720.jpg,BMW 3 Series Sedan 2012,266,443
07600.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/07600.jpg,BMW 3 Series Sedan 2012,540,729
06081.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/06081.jpg,BMW 3 Series Sedan 2012,417,627
03265.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/03265.jpg,BMW 3 Series Sedan 2012,533,800
01102.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/01102.jpg,BMW 3 Series Sedan 2012,315,480
04708.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/04708.jpg,BMW 3 Series Sedan 2012,367,960
04093.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/04093.jpg,BMW 3 Series Sedan 2012,384,512
02959.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/02959.jpg,BMW 3 Series Sedan 2012,360,424
06273.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/06273.jpg,BMW 3 Series Sedan 2012,444,628
05430.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/05430.jpg,BMW 3 Series Sedan 2012,1200,1807
03644.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/03644.jpg,BMW 3 Series Sedan 2012,200,300
05556.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/05556.jpg,BMW 3 Series Sedan 2012,2072,2705
01531.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/01531.jpg,BMW 3 Series Sedan 2012,854,1280
03695.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/03695.jpg,BMW 3 Series Sedan 2012,179,281
06199.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/06199.jpg,BMW 3 Series Sedan 2012,180,260
04758.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/04758.jpg,BMW 3 Series Sedan 2012,178,283
00516.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/00516.jpg,BMW 3 Series Sedan 2012,1536,2048
02261.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/02261.jpg,BMW 3 Series Sedan 2012,768,1366
07291.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/07291.jpg,BMW 3 Series Sedan 2012,382,626
07859.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/07859.jpg,BMW 3 Series Sedan 2012,407,625
00276.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/00276.jpg,BMW 3 Series Sedan 2012,603,986
00300.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/00300.jpg,BMW 3 Series Sedan 2012,540,900
01787.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/01787.jpg,BMW 3 Series Sedan 2012,938,1500
01631.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/01631.jpg,BMW 3 Series Sedan 2012,393,630
07863.jpg,Dataset/Car Images/Test Images/BMW 3 Series Sedan 2012/07863.jpg,BMW 3 Series Sedan 2012,360,480
02080.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/02080.jpg,Chevrolet Tahoe Hybrid SUV 2012,360,424
04790.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/04790.jpg,Chevrolet Tahoe Hybrid SUV 2012,480,640
03216.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/03216.jpg,Chevrolet Tahoe Hybrid SUV 2012,5400,7800
05698.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/05698.jpg,Chevrolet Tahoe Hybrid SUV 2012,97,160
02647.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/02647.jpg,Chevrolet Tahoe Hybrid SUV 2012,167,217
07461.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/07461.jpg,Chevrolet Tahoe Hybrid SUV 2012,173,292
04554.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/04554.jpg,Chevrolet Tahoe Hybrid SUV 2012,330,440
07935.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/07935.jpg,Chevrolet Tahoe Hybrid SUV 2012,365,650
03776.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/03776.jpg,Chevrolet Tahoe Hybrid SUV 2012,431,575
02087.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/02087.jpg,Chevrolet Tahoe Hybrid SUV 2012,480,640
07664.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/07664.jpg,Chevrolet Tahoe Hybrid SUV 2012,194,259
01957.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/01957.jpg,Chevrolet Tahoe Hybrid SUV 2012,360,424
01273.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/01273.jpg,Chevrolet Tahoe Hybrid SUV 2012,258,468
07170.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/07170.jpg,Chevrolet Tahoe Hybrid SUV 2012,199,300
05161.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/05161.jpg,Chevrolet Tahoe Hybrid SUV 2012,268,600
07951.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/07951.jpg,Chevrolet Tahoe Hybrid SUV 2012,319,510
00781.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/00781.jpg,Chevrolet Tahoe Hybrid SUV 2012,225,300
05770.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/05770.jpg,Chevrolet Tahoe Hybrid SUV 2012,360,480
05361.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/05361.jpg,Chevrolet Tahoe Hybrid SUV 2012,127,204
00427.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/00427.jpg,Chevrolet Tahoe Hybrid SUV 2012,338,450
06080.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/06080.jpg,Chevrolet Tahoe Hybrid SUV 2012,186,248
03663.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/03663.jpg,Chevrolet Tahoe Hybrid SUV 2012,194,259
03925.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/03925.jpg,Chevrolet Tahoe Hybrid SUV 2012,295,502
02001.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/02001.jpg,Chevrolet Tahoe Hybrid SUV 2012,349,600
01695.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/01695.jpg,Chevrolet Tahoe Hybrid SUV 2012,118,300
01251.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/01251.jpg,Chevrolet Tahoe Hybrid SUV 2012,106,160
05780.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/05780.jpg,Chevrolet Tahoe Hybrid SUV 2012,390,585
05805.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/05805.jpg,Chevrolet Tahoe Hybrid SUV 2012,551,980
05533.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/05533.jpg,Chevrolet Tahoe Hybrid SUV 2012,480,640
04002.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/04002.jpg,Chevrolet Tahoe Hybrid SUV 2012,524,864
01754.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/01754.jpg,Chevrolet Tahoe Hybrid SUV 2012,450,640
05056.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/05056.jpg,Chevrolet Tahoe Hybrid SUV 2012,782,1280
00529.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/00529.jpg,Chevrolet Tahoe Hybrid SUV 2012,183,275
07326.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/07326.jpg,Chevrolet Tahoe Hybrid SUV 2012,128,203
00461.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/00461.jpg,Chevrolet Tahoe Hybrid SUV 2012,332,500
07241.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/07241.jpg,Chevrolet Tahoe Hybrid SUV 2012,480,640
01354.jpg,Dataset/Car Images/Test Images/Chevrolet Tahoe Hybrid SUV 2012/01354.jpg,Chevrolet Tahoe Hybrid SUV 2012,480,640
05881.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/05881.jpg,Audi S4 Sedan 2007,768,1024
04143.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/04143.jpg,Audi S4 Sedan 2007,262,429
07660.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/07660.jpg,Audi S4 Sedan 2007,326,434
02336.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/02336.jpg,Audi S4 Sedan 2007,480,640
03014.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/03014.jpg,Audi S4 Sedan 2007,513,918
03217.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/03217.jpg,Audi S4 Sedan 2007,768,1024
00652.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/00652.jpg,Audi S4 Sedan 2007,1050,1400
01772.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/01772.jpg,Audi S4 Sedan 2007,369,555
06948.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/06948.jpg,Audi S4 Sedan 2007,480,640
01606.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/01606.jpg,Audi S4 Sedan 2007,768,1024
02440.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/02440.jpg,Audi S4 Sedan 2007,189,300
03164.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/03164.jpg,Audi S4 Sedan 2007,1370,1023
04999.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/04999.jpg,Audi S4 Sedan 2007,480,640
07076.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/07076.jpg,Audi S4 Sedan 2007,333,500
05940.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/05940.jpg,Audi S4 Sedan 2007,768,929
07762.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/07762.jpg,Audi S4 Sedan 2007,187,400
04068.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/04068.jpg,Audi S4 Sedan 2007,330,425
03667.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/03667.jpg,Audi S4 Sedan 2007,468,625
05566.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/05566.jpg,Audi S4 Sedan 2007,480,640
04693.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/04693.jpg,Audi S4 Sedan 2007,768,1024
05360.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/05360.jpg,Audi S4 Sedan 2007,471,800
03274.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/03274.jpg,Audi S4 Sedan 2007,360,424
06056.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/06056.jpg,Audi S4 Sedan 2007,682,909
01895.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/01895.jpg,Audi S4 Sedan 2007,485,646
03270.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/03270.jpg,Audi S4 Sedan 2007,300,400
07201.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/07201.jpg,Audi S4 Sedan 2007,426,640
04867.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/04867.jpg,Audi S4 Sedan 2007,400,600
02743.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/02743.jpg,Audi S4 Sedan 2007,1001,1500
04681.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/04681.jpg,Audi S4 Sedan 2007,469,625
01114.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/01114.jpg,Audi S4 Sedan 2007,764,1024
05824.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/05824.jpg,Audi S4 Sedan 2007,283,437
03272.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/03272.jpg,Audi S4 Sedan 2007,413,623
03058.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/03058.jpg,Audi S4 Sedan 2007,202,350
05950.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/05950.jpg,Audi S4 Sedan 2007,300,420
07958.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/07958.jpg,Audi S4 Sedan 2007,300,400
00210.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/00210.jpg,Audi S4 Sedan 2007,276,400
02995.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/02995.jpg,Audi S4 Sedan 2007,1200,1600
06698.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/06698.jpg,Audi S4 Sedan 2007,320,480
01929.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/01929.jpg,Audi S4 Sedan 2007,600,800
01732.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/01732.jpg,Audi S4 Sedan 2007,333,450
06601.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/06601.jpg,Audi S4 Sedan 2007,332,565
02869.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/02869.jpg,Audi S4 Sedan 2007,300,400
06979.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/06979.jpg,Audi S4 Sedan 2007,600,800
07651.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/07651.jpg,Audi S4 Sedan 2007,330,440
06994.jpg,Dataset/Car Images/Test Images/Audi S4 Sedan 2007/06994.jpg,Audi S4 Sedan 2007,292,560
07851.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/07851.jpg,Lamborghini Aventador Coupe 2012,317,440
04627.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/04627.jpg,Lamborghini Aventador Coupe 2012,375,500
03606.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/03606.jpg,Lamborghini Aventador Coupe 2012,328,500
05892.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/05892.jpg,Lamborghini Aventador Coupe 2012,332,500
03549.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/03549.jpg,Lamborghini Aventador Coupe 2012,860,1152
00733.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/00733.jpg,Lamborghini Aventador Coupe 2012,938,1500
02118.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/02118.jpg,Lamborghini Aventador Coupe 2012,332,500
01175.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/01175.jpg,Lamborghini Aventador Coupe 2012,568,800
00337.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/00337.jpg,Lamborghini Aventador Coupe 2012,140,200
02522.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/02522.jpg,Lamborghini Aventador Coupe 2012,405,608
02133.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/02133.jpg,Lamborghini Aventador Coupe 2012,850,1280
00804.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/00804.jpg,Lamborghini Aventador Coupe 2012,183,300
05389.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/05389.jpg,Lamborghini Aventador Coupe 2012,440,986
07213.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/07213.jpg,Lamborghini Aventador Coupe 2012,355,633
01500.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/01500.jpg,Lamborghini Aventador Coupe 2012,492,786
06286.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/06286.jpg,Lamborghini Aventador Coupe 2012,450,600
06318.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/06318.jpg,Lamborghini Aventador Coupe 2012,2048,2560
04255.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/04255.jpg,Lamborghini Aventador Coupe 2012,150,300
05375.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/05375.jpg,Lamborghini Aventador Coupe 2012,1067,1600
06692.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/06692.jpg,Lamborghini Aventador Coupe 2012,853,1280
05006.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/05006.jpg,Lamborghini Aventador Coupe 2012,183,300
00021.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/00021.jpg,Lamborghini Aventador Coupe 2012,225,300
02983.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/02983.jpg,Lamborghini Aventador Coupe 2012,850,1280
01050.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/01050.jpg,Lamborghini Aventador Coupe 2012,640,1024
01521.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/01521.jpg,Lamborghini Aventador Coupe 2012,933,1400
03526.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/03526.jpg,Lamborghini Aventador Coupe 2012,427,640
07796.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/07796.jpg,Lamborghini Aventador Coupe 2012,480,640
00760.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/00760.jpg,Lamborghini Aventador Coupe 2012,173,300
03046.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/03046.jpg,Lamborghini Aventador Coupe 2012,121,214
07803.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/07803.jpg,Lamborghini Aventador Coupe 2012,194,259
05796.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/05796.jpg,Lamborghini Aventador Coupe 2012,640,1024
04273.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/04273.jpg,Lamborghini Aventador Coupe 2012,450,570
05309.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/05309.jpg,Lamborghini Aventador Coupe 2012,480,720
03584.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/03584.jpg,Lamborghini Aventador Coupe 2012,433,651
05240.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/05240.jpg,Lamborghini Aventador Coupe 2012,194,259
04389.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/04389.jpg,Lamborghini Aventador Coupe 2012,720,1280
02882.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/02882.jpg,Lamborghini Aventador Coupe 2012,126,206
06772.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/06772.jpg,Lamborghini Aventador Coupe 2012,360,590
04830.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/04830.jpg,Lamborghini Aventador Coupe 2012,354,630
06606.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/06606.jpg,Lamborghini Aventador Coupe 2012,1050,1400
00464.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/00464.jpg,Lamborghini Aventador Coupe 2012,683,1024
02271.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/02271.jpg,Lamborghini Aventador Coupe 2012,1065,1600
02846.jpg,Dataset/Car Images/Test Images/Lamborghini Aventador Coupe 2012/02846.jpg,Lamborghini Aventador Coupe 2012,360,480
03765.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/03765.jpg,Isuzu Ascender SUV 2008,194,259
05049.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/05049.jpg,Isuzu Ascender SUV 2008,150,200
08009.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/08009.jpg,Isuzu Ascender SUV 2008,150,200
04949.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/04949.jpg,Isuzu Ascender SUV 2008,300,400
05702.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/05702.jpg,Isuzu Ascender SUV 2008,194,259
02092.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/02092.jpg,Isuzu Ascender SUV 2008,194,259
05846.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/05846.jpg,Isuzu Ascender SUV 2008,194,260
02292.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/02292.jpg,Isuzu Ascender SUV 2008,479,640
06508.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/06508.jpg,Isuzu Ascender SUV 2008,183,275
07206.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/07206.jpg,Isuzu Ascender SUV 2008,184,274
03921.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/03921.jpg,Isuzu Ascender SUV 2008,194,259
01449.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/01449.jpg,Isuzu Ascender SUV 2008,480,640
05410.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/05410.jpg,Isuzu Ascender SUV 2008,1200,1600
03707.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/03707.jpg,Isuzu Ascender SUV 2008,198,264
06904.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/06904.jpg,Isuzu Ascender SUV 2008,177,284
02631.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/02631.jpg,Isuzu Ascender SUV 2008,131,300
03260.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/03260.jpg,Isuzu Ascender SUV 2008,598,800
01675.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/01675.jpg,Isuzu Ascender SUV 2008,235,380
00584.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/00584.jpg,Isuzu Ascender SUV 2008,194,259
07229.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/07229.jpg,Isuzu Ascender SUV 2008,194,259
06684.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/06684.jpg,Isuzu Ascender SUV 2008,194,259
06918.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/06918.jpg,Isuzu Ascender SUV 2008,199,266
02605.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/02605.jpg,Isuzu Ascender SUV 2008,183,275
02361.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/02361.jpg,Isuzu Ascender SUV 2008,194,259
02598.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/02598.jpg,Isuzu Ascender SUV 2008,600,800
00199.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/00199.jpg,Isuzu Ascender SUV 2008,287,459
07234.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/07234.jpg,Isuzu Ascender SUV 2008,600,800
01280.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/01280.jpg,Isuzu Ascender SUV 2008,183,275
04065.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/04065.jpg,Isuzu Ascender SUV 2008,194,259
01849.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/01849.jpg,Isuzu Ascender SUV 2008,160,248
01190.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/01190.jpg,Isuzu Ascender SUV 2008,194,259
02507.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/02507.jpg,Isuzu Ascender SUV 2008,260,346
00106.jpg,Dataset/Car Images/Test Images/Isuzu Ascender SUV 2008/00106.jpg,Isuzu Ascender SUV 2008,280,433
